t,x_1,x_2,x_3,dx_1,dx_2,dx_3,u_1,u_2,u_3
0.043,-10.6291903748347,-14.2191282827804,18.5742805357164,-28.7289090442092,-82.0956157396099,102.389171189443,7.17047003524849,3.87302258326489,0.782764469484003
0.044,-10.6581273476612,-14.3007872746042,18.6772082498601,-29.1744603126238,-81.2449128949697,103.29134223864,7.25213895680646,3.81780153914255,0.677618960389422
0.045,-10.6875171089576,-14.3815762086481,18.7810349413866,-29.6076387818176,-80.3822530970252,104.192540274325,7.33295221508756,3.76401748513965,0.571958334319301
0.046,-10.7173472101322,-14.4614833486118,18.8857586607944,-30.0285521296138,-79.5072757223757,105.09256781183,7.41280925518243,3.71172991821949,0.46585268666358
0.047,-10.7476052035811,-14.5404967085757,18.9913772762017,-30.4373042327716,-78.6196268651698,105.991217956343,7.49161081717513,3.6609968896473,0.35937260513867
0.048,-10.7782786426878,-14.6186040530007,19.0978884733468,-30.8339950487225,-77.7189595455387,106.888274343449,7.5692590544068,3.61187494401151,0.252589088673244
0.049,-10.8093550818236,-14.6957928967282,19.2052897555876,-31.2187204988023,-76.8049339170726,107.783511080679,7.6456576502436,3.56441905980527,0.145573465902547
0.05,-10.8408220763474,-14.7720505049802,19.3135784439017,-31.5915723531248,-75.8772174731995,108.676692690274,7.72071193320284,3.51868259163044,0.0383973133701379
0.051,-10.8726671826056,-14.8473638933591,19.422751676887,-31.9526381172424,-74.9354852523265,109.567574053367,7.79432899029304,3.47471721408397,-0.068867626463756
0.052,-10.9048779579322,-14.9217198278481,19.5328064107607,-32.3020009207335,-73.9794200416072,110.455900355805,7.86641777842561,3.43257286738501,-0.176149527308165
0.053,-10.937441960649,-14.9951048248108,19.6437394193602,-32.6397394078605,-73.0087125791971,111.3414070358,7.93688923375765,3.39229770479849,-0.283376561122443
0.054,-10.9703467500652,-15.0675051509913,19.7555472941426,-32.9659276304331,-72.0230617548685,112.223819733628,8.00565637882812,3.35393804190904,-0.390476980093589
0.055,-11.0035798864777,-15.1389068235144,19.8682264441847,-33.2806349430148,-71.0221748088491,113.10285424358,8.07263442735169,3.31753830779674,-0.497379198411186
0.056,-11.0371289311711,-15.2092956098852,19.9817730961834,-33.5839259006037,-70.0057675287593,113.978216468367,8.13774088653753,3.28314099816412,-0.604011873741807
0.057,-11.0709814464175,-15.2786570279897,20.0961832944552,-33.8758601589195,-68.9735644445201,114.849602376197,8.20089565680288,3.25078663046113,-0.710303988305254
0.058,-11.1051249954765,-15.3469763460941,20.2114529009365,-34.1564923774217,-67.9252990211095,115.71669796071,8.26202112875438,3.22051370105286,-0.816184929455627
0.059,-11.1395471425956,-15.4142385828454,20.3275775951835,-34.4258721251845,-66.8607138490431,116.579179203995,8.32104227731325,3.19235864447199,-0.921584569671079
0.06,-11.1742354530097,-15.480428507271,20.4445528743723,-34.6840437897486,-65.7795608324629,117.43671204288,8.37788675286367,3.16635579479575,-1.0264333458569
0.061,-11.2091774929414,-15.5455306387788,20.5623740532988,-34.9310464890666,-64.6816013747171,118.2889523387,8.4324849693073,3.14253734918453,-1.1306623378677
0.062,-11.2443608296009,-15.6095292471576,20.6810362643787,-35.166913986656,-63.5666065613155,119.13554585075,8.48477018891029,3.12093333361683,-1.2342033461554
0.063,-11.279773031186,-15.6724083525762,20.8005344576476,-35.391674610069,-62.4343573401513,119.976128213612,8.53467860383319,3.10157157085259,-1.3369889684513
0.064,-11.3154016668821,-15.7341517255845,20.9208634007607,-35.6053511727861,-61.2846446988791,120.810324918567,8.58214941423786,3.08447765065441,-1.43895267539132
0.065,-11.3512343068621,-15.7947428871124,21.0420176789934,-35.8079608996337,-60.1172698393441,121.637751299279,8.62712490286956,3.06967490229362,-1.54002888499551
0.066,-11.3872585222868,-15.8541651084709,21.1639916952406,-35.9995153558243,-58.9320443489584,122.458012521956,8.66955050601677,3.05718436936528,-1.64015303591408
0.067,-11.4234618853044,-15.9124014113512,21.2867796700172,-36.1800203797124,-57.7287903689237,123.270703580168,8.70937488075536,3.04702478693383,-1.73926165935398
0.068,-11.4598319690508,-15.969434567825,21.410375641458,-36.3494760193545,-56.5073407592024,124.075409294536,8.74654996838843,3.03921256102828,-1.83729244960192
0.069,-11.4963563476493,-16.0252471003449,21.5347734653172,-36.5078764729584,-55.2675392601429,124.871704317458,8.7810310539974,3.03376175050308,-1.93418433306138
0.07,-11.5330225962111,-16.0798212817436,21.6599668149694,-36.6552100332997,-54.0092406506639,125.659153143078,8.81277682202502,3.03068405127833,-2.02987753572317
0.071,-11.569818290835,-16.1331391352347,21.7859491814088,-36.7914590361822,-52.7323109029103,126.437310122676,8.84174940781527,3.02998878297006,-2.1243136489913
0.072,-11.6067310086071,-16.1851824344122,21.9127138732491,-36.9165998130107,-51.4366273332922,127.20571948567,8.8679144450405,3.03168287791875,-2.21743569378784
0.073,-11.6437483276015,-16.2359327032507,22.0402540167244,-37.0306026475415,-50.1220787498223,127.963915366397,8.89124110895076,3.03577087262155,-2.30918818286266
0.074,-11.6808578268796,-16.2853712161052,22.1685625556883,-37.1334317368712,-48.7885655956712,128.711421836877,8.91170215538548,3.04225490157083,-2.39951718123654
0.075,-11.7180470865895,-16.3334789978401,22.2976322516314,-37.2250451569874,-47.4360000890616,129.447752948782,8.92927395551776,3.05113469353148,-2.48837036471238
0.076,-11.7553180866325,-16.3802544059549,22.4274569661787,-37.3054230673254,-46.0643495423412,130.172851575149,8.94394012589869,3.06241196572126,-2.57569739700357
0.077,-11.7926724568859,-16.4256909291543,22.5580253781814,-37.3744968556789,-44.6736484301373,130.886610250298,8.95568786700516,3.07608487450058,-2.66144841344367
0.078,-11.8300974587417,-16.4697628043559,22.6893220885298,-37.4321489759509,-43.2639300372609,131.588465845645,8.96450448019178,3.09214442306249,-2.74557434949737
0.079,-11.8675803266273,-16.5124448142207,22.8213313128601,-37.4782639057533,-41.8352423987682,132.277853806747,8.97038097018063,3.11057941663311,-2.82802791405688
0.08,-11.9051082680062,-16.553712287153,22.9540368815548,-37.5127281337834,-40.3876484836464,132.954208361185,8.97331205768501,3.13137647065639,-2.90876363731732
0.081,-11.9426684633775,-16.5935410973007,23.0874222397423,-37.5354301517076,-38.9212263726883,133.616962736158,8.97329618752509,3.1545200213298,-2.9877379163542
0.082,-11.980248066276,-16.631907664555,23.221470447297,-37.5462604505717,-37.4360694303846,134.26554938562,8.9703355322186,3.17999233847268,-3.06490905835255
0.083,-12.0178342032723,-16.6687889545504,23.3561641788395,-37.5451115217451,-35.9322864706672,134.899400226778,8.96443599103559,3.20777354070648,-3.14023732143994
0.084,-12.0554139739729,-16.7041624786649,23.4914857237362,-37.5318778624087,-34.4100019163385,135.517946885769,8.95560718451147,3.23784161292344,-3.21368495307854
0.085,-12.0929744510199,-16.73800629402,23.6274169860998,-37.5064559855828,-32.8693559520207,136.120620952353,8.9438624444185,3.27017242601801,-3.2852162259748
0.086,-12.1305026800912,-16.7702990034805,23.7639394847889,-37.4687444346917,-31.3105046704637,136.706854243411,8.92921879920138,3.30473975885271,-3.35479747146789
0.087,-12.1679856799004,-16.8010197556545,23.9010343534081,-37.4186438026525,-29.7336202120511,137.276079075077,8.9116969548882,3.34151532242798,-3.42239711036142
0.088,-12.205410442197,-16.8301482448936,24.0386823403083,-37.3560567554725,-28.1388908973442,137.827728543293,8.89132127149382,3.38046878622295,-3.48798568116617
0.089,-12.2427639317662,-16.8576647112929,24.1768638085861,-37.2808880603298,-26.5265213525073,138.361236812604,8.86811973493804,3.42156780667218,-3.55153586572447
0.09,-12.2800330864288,-16.8835499406908,24.3155587360843,-37.1930446181133,-24.8967326274569,138.876039412975,8.84212392450692,3.46477805774071,-3.61302251219033
0.091,-12.3172048170417,-16.9077852646691,24.4547467153918,-37.0924355003837,-23.2497623065813,139.371573544435,8.81336897589084,3.51006326355803,-3.67242265534249
0.092,-12.3542660074972,-16.930352560553,24.5944069538436,-36.9789719907198,-21.5858646118771,139.847278389323,8.78189353983853,3.55738523306921,-3.72971553421086
0.093,-12.3912035147236,-16.9512342514112,24.7345182735204,-36.8525676304036,-19.905310498349,140.302595431935,8.74773973647189,3.60670389665938,-3.78488260700015
0.094,-12.4280041686849,-16.9704133060555,24.8750591112494,-36.7131382683946,-18.2083877415253,140.736968785334,8.71095310531179,3.65797734470586,-3.83790756329755
0.095,-12.4646547723807,-16.9878732390415,25.0160075186034,-36.5606021155376,-16.4954010169361,141.14984552512,8.67158255107029,3.71116186801018,-3.88877633355493
0.096,-12.5011421018467,-17.003598110668,25.1573411619017,-36.394879802943,-14.7666719714089,141.540676029908,8.62968028527027,3.76621200006033,-3.93747709583907
0.097,-12.5374529061539,-17.0175725269772,25.2990373222092,-36.2158944444735,-13.0225392860318,141.908914328297,8.5853017637587,3.82308056107205,-3.98400027984669
0.098,-12.5735739074096,-17.0297816397546,25.4410728953372,-36.0235717032662,-11.2633587306407,142.254018452084,8.5385056201846,3.88171870375569,-4.02833856818463
0.099,-12.6094918007563,-17.0402111465295,25.5834243918428,-35.8178398622131,-9.48950320968192,142.575450795487,8.48935359551843,3.94207596075406,-4.07048689491854
0.1,-12.6451932543727,-17.0488472905741,25.7260679370293,-35.5986298983193,-7.70136279931001,142.872678480123,8.4379104636941,4.00410029369462,-4.11044244139666
0.101,-12.6806649094731,-17.0556768609043,25.8689792709459,-35.3658755608517,-5.89934477557301,143.145173725499,8.38424395346001,4.06773814379818,-4.14820462935892
0.102,-12.7158933803074,-17.0606871922793,26.012133748388,-35.119513453188,-4.08387363354515,143.392414224754,8.32842466653032,4.13293448398455,-4.18377511134431
0.103,-12.7508652541616,-17.0638661652018,26.155506338897,-34.8594831182693,-2.25539109726376,143.613883525397,8.27052599213219,4.19963287241427,-4.21715775841305
0.104,-12.7855670913572,-17.0652022059177,26.2990716267602,-34.5857271275563,-0.414356120328785,143.809071414774,8.21062401804942,4.26777550740436,-4.24835864520313
0.105,-12.8199854252514,-17.0646842864166,26.442803811011,-34.2981911733848,1.4387551229757,143.977474310005,8.14879743826749,4.33730328365457,-4.27738603234392
0.106,-12.8541067622375,-17.0623019244313,26.5866767054291,-33.9968241646096,3.30344925617963,144.118595652106,8.08512745732908,4.40815584971967,-4.30425034625278
0.107,-12.8879175817441,-17.058045183438,26.7306637385399,-33.6815783254251,5.17921572888318,144.231946304033,8.01969769151358,4.48027166666199,-4.32896415634357
0.108,-12.9214043362361,-17.0519046726563,26.874737953615,-33.3524092972447,7.06552685491354,144.31704495236,7.95259406695807,4.55358806781779,-4.35154214967905
0.109,-12.9545534512136,-17.0438715470494,27.0188720086721,-33.0092762435166,8.96183786051961,144.373418512308,7.88390471484115,4.62804131960956,-4.37200110310208
0.11,-12.9873513252128,-17.0339375073235,27.1630381764747,-32.6521419573519,10.8675869427464,144.400602535848,7.81371986375491,4.70356668333622,-4.39035985288372
0.111,-13.0197843298057,-17.0220947999287,27.3072083445327,-32.2809729718358,12.7821953381273,144.398141622562,7.74213172939372,4.7800984778717,-4.4066392619288
0.112,-13.0518388095998,-17.008336217058,27.4513540151018,-31.8957396728898,14.7050674018346,144.365589833,7.66923440169226,4.85757014320234,-4.42086218458276
0.113,-13.0835010822386,-16.9926550966483,27.5954463051837,-31.4964164145485,16.635590697428,144.302511104196,7.59512372954834,4.93591430473243,-4.43305342908621
0.114,-13.1147574384012,-16.9750453223795,27.7394559465263,-31.0829816365137,18.5731360973417,144.208479667077,7.5198972032691,5.01506283828715,-4.44323971772618
0.115,-13.1455941418025,-16.955501323675,27.8833532856236,-30.6554179838428,20.517057894249,144.083080465428,7.44365383488252,5.09494693574138,-4.45144964473605
0.116,-13.1759974291932,-16.9340180757018,28.0271082837153,-30.2137124286277,22.4666939234475,143.92590957612,7.36649403645854,5.17549717120277,-4.45771363199841
0.117,-13.2059535103598,-16.9105910993701,28.1706905167876,-29.7578563935167,24.4213656964032,143.736574630278,7.2885194965869,5.25664356767696,-4.4620638826077
0.118,-13.2354485681244,-16.8852164613336,28.3140691755723,-29.2878458769308,26.3803785455976,143.514695235083,7.20983305516131,5.33831566414299,-4.4645343323521
0.119,-13.264468758345,-16.8578907739893,28.4572130655477,-28.8036815798211,28.3430217808199,143.25990339587,7.13053857662165,5.42044258296639,-4.46516059917622
0.12,-13.2930002099153,-16.8286111954776,28.6000906069377,-28.3053690338151,30.3085688570462,142.971843938212,7.05074082180796,5.50295309757792,-4.4639799306885
0.121,-13.3210290247648,-16.7973754296825,28.7426698347125,-27.7929187305949,32.2762775540503,142.650174929659,6.9705453185821,5.58577570034557,-4.46103114977968
0.122,-13.3485412778587,-16.7641817262312,28.8849183985883,-27.2663462523507,34.2453901678916,142.2945681008,6.8900582313742,5.66883867056793,-4.4563545984204
0.123,-13.3755230171981,-16.7290288804944,29.0268035630273,-26.7256724031504,36.2151337144244,141.904709265309,6.80938622981291,5.75207014251698,-4.44999207970824
0.124,-13.4019602638195,-16.6919162335861,29.1682922072379,-26.1709233410662,38.1847201449769,141.480298738654,6.72863635659946,5.83539817345887,-4.44198679823662
0.125,-13.4278390117957,-16.6528436723638,29.3093508251742,-25.6021307108947,40.1533465743468,141.021051755111,6.64791589478677,5.91875081158152,-4.43238329885938
0.126,-13.4531452282348,-16.6118116294284,29.4499455255368,-25.0193317773111,42.1201955212623,140.526698882755,6.56733223462562,6.00205616375843,-4.42122740392698
0.127,-13.4778648532808,-16.5688210831242,29.5900420317719,-24.4225695582933,44.0844351614605,139.996986436075,6.48699274014061,6.08524246307861,-4.40856614907186
0.128,-13.5019838001136,-16.5238735575388,29.7296056820721,-23.8118929586528,46.0452195935332,139.431676885868,6.40700461559926,6.168238136073,-4.39444771762186
0.129,-13.5254879549487,-16.4769711225034,29.8686014293757,-23.1873569035089,48.0016891176935,138.830549266066,6.32747477203739,6.25097186956883,-4.37892137372227
0.13,-13.5483631770374,-16.4281163935923,30.0069938413674,-22.5490224715438,49.9529705276196,138.193399577136,6.24850969400466,6.33337267710369,-4.36203739424841
0.131,-13.5705952986668,-16.3773125321235,30.1447471004778,-21.8969570278733,51.8981774155291,137.5200411857,6.17021530669338,6.41536996483228,-4.34384699959175
0.132,-13.5921701251597,-16.3245632451582,30.2818250038834,-21.2312343563718,53.836410490644,136.810305220027,6.09269684361376,6.49689359685939,-4.32440228340393
0.133,-13.6130734348746,-16.2698727855012,30.4181909635069,-20.5519347912881,55.7667579112052,136.064040961028,6.01605871497798,6.57787395993413,-4.30375614138392
0.134,-13.633290979206,-16.2132459517006,30.553808006017,-19.859145347991,57.6882956301975,135.281116228394,5.9404043769548,6.65824202744085,-4.28196219919473
0.135,-13.6528084825839,-16.1546880880477,30.6886387728285,-19.152959852683,59.6000877549487,134.461417761522,5.86583620195552,6.73792942262389,-4.25907473959654
0.136,-13.6716116424741,-16.0942050845776,30.8226455201022,-18.4334790709238,61.5011869207679,133.604851594854,5.79245535011063,6.81686848098404,-4.23514862888437
0.137,-13.6896861293784,-16.0318033770684,30.9557901187448,-17.7008108348048,63.3906346787891,132.71134342727,5.7203616420957,6.89499231178625,-4.21023924271853
0.138,-13.707017586834,-15.967489947042,31.0880340544093,-16.955070168617,65.2674618981917,131.780838985171,5.64965343346273,6.97223485861893,-4.18440239143693
0.139,-13.7236141914263,-15.9011696674364,31.2193409059017,-16.1951216294656,67.1306675060741,130.812247094697,5.5804331306352,7.04850529536536,-4.15769486454047
0.14,-13.7394838889231,-15.8327643463,31.3496726629057,-15.4200031960213,68.979255777077,129.804710117354,5.51280137774696,7.12371784561726,-4.13017343466866
0.141,-13.7546097032497,-15.7623188381173,31.47898838273,-14.630240585021,70.8122645725871,128.758680169789,5.44685076365556,7.19781836787871,-4.10189444608177
0.142,-13.7689751242113,-15.6898777303644,31.6072478870308,-13.8263540107754,72.6287377371602,127.674627142911,5.38267205075477,7.27075358340537,-4.07291466297768
0.143,-13.7825641156588,-15.6154853050513,31.7344117628427,-13.0088578327689,74.427725982269,126.553038185933,5.32035406115626,7.34247112156749,-4.04329119381645
0.144,-13.7953611154879,-15.5391855387228,31.8604413625791,-12.1782606691173,76.20828777422,125.394417564963,5.25998356323133,7.41291957355301,-4.01308141540783
0.145,-13.8073510356401,-15.461022102458,31.9852988040313,-11.3350655074846,77.9694902163828,124.199286497235,5.20164516069445,7.48204854474807,-3.98234289710883
0.146,-13.8185192621019,-15.3810383618705,32.1089469703695,-10.4797698133204,79.7104099246243,122.968182961763,5.14542118436546,7.54980870574787,-3.95113332522071
0.147,-13.8288516549053,-15.2992773771083,32.231349510142,-9.61286563528533,81.4301338948716,121.701661487228,5.09139158674462,7.61615184195265,-3.91951042767417
0.148,-13.8383345481276,-15.215781902854,32.3524708372758,-8.73483970773259,83.1277603617517,120.400292917879,5.03963383953066,7.68103090170553,-3.88753189909077
0.149,-13.8469547498914,-15.1305943883243,32.4722761310762,-7.84617355012003,84.8023996472861,119.064664158241,4.99022283420894,7.74440004293039,-3.85525532630847
0.15,-13.8546995423644,-15.0437569772706,32.5907313362269,-6.94734356322892,86.4531749986415,117.69537789737,4.94323078583264,7.8062146782303,-3.82273811445768
0.151,-13.8615566817601,-14.9553115079788,32.70780316279,-6.03882112207038,88.0792234139709,116.293052313446,4.89872714011628,7.8664315184086,-3.79003741367408
0.152,-13.8675143983369,-14.865299513269,32.8234590862063,-5.12107266536446,89.6796964554004,114.858320759432,4.85677848395663,7.92500861437682,-3.75721004653297
0.153,-13.8725613963987,-14.773762220496,32.9376673472947,-4.19455978148098,91.2537610482501,113.391831430552,4.81744845949198,7.98190539741552,-3.72431243628906
0.154,-13.8766868542947,-14.6807405515489,33.0503969522527,-3.25973929073523,92.8006002656001,111.894247014311,4.7807976818063,8.03708271775622,-3.69140053600445
0.155,-13.8798804244194,-14.5862751228511,33.1616176726563,-2.31706332393693,94.3194140973443,110.366244323794,4.74688366038033,8.09050288145437,-3.65852975864619
0.156,-13.8821322332127,-14.4904062453609,33.2713000454597,-1.36697939709473,95.8094202028982,108.808513914944,4.71576072438719,8.14212968552575,-3.62575490823358
0.157,-13.8834328811596,-14.3931739245705,33.3794153729958,-0.409930482183329,97.2698546467566,107.221759688528,4.68747995192503,8.19192845132027,-3.59313011211372
0.158,-13.8837734427908,-14.2946178605068,33.4859357229758,0.553644926114034,98.6999726161256,105.606698477503,4.66208910327476,8.23986605610955,-3.56070875444254
0.159,-13.8831454666819,-14.1947774477313,33.5908339284894,1.52331274777119,100.099049119877,103.964059620445,4.63963255826558,8.28591096286663,-3.52854341094669
0.16,-13.8815409754542,-14.0936917753397,33.6940835880046,2.49864325897035,101.466379668105,102.294584521748,4.62015125782623,8.33003324821814,-3.49668578503998
0.161,-13.878952465774,-13.9913996269623,33.7956590653679,3.4792110379115,102.801280931588,100.599026199242,4.60368264979447,8.37220462855161,-3.46518664536647
0.162,-13.8753729083531,-13.8879394807635,33.8955354898044,4.46459491494756,104.103091380492,98.8781488199152,4.59026063905219,8.41239848426239,-3.43409576484003
0.163,-13.8707957479486,-13.7833495094427,33.9936887559174,5.45437792710707,105.371171901676,97.1327272243726,4.57991554204813,8.45058988212702,-3.40346186124872
0.164,-13.865214903363,-13.6776675802333,34.0900955236886,6.44814727706097,106.604906393977,95.3635464407029,4.57267404576466,8.48675559579183,-3.37333253948981
0.165,-13.8586247674439,-13.5709312549034,34.1847332184785,7.4454942965847,107.80370234091,93.5714011883733,4.56855917117979,8.52087412436776,-3.34375423549946
0.166,-13.8510202070844,-13.4631777897553,34.2775800310256,8.4460144145606,108.966991360204,91.7570953727963,4.56759024126974,8.55292570912437,-3.31477216193888
0.167,-13.8423965632229,-13.3544441356259,34.3686149174471,9.44930712956097,110.094229729664,89.9214415711851,4.56978285359183,8.58289234827825,-3.2864302556963
0.168,-13.832749650843,-13.2447669378867,34.4578175992386,10.4549759870454,111.184898888835,88.0652605103175,4.57514885748196,8.61075780987297,-3.25877112726211
0.169,-13.8220757589739,-13.1341825364432,34.545168563274,11.4626285612013,112.23850591602,86.1893805368143,4.58369633589494,8.63650764274985,-3.23183601203173
0.17,-13.8103716506898,-13.0227269657358,34.6306490618058,12.4718764414495,113.254583980182,84.2946370805336,4.59542959191024,8.66012918561098,-3.2056647235888
0.171,-13.7976345631103,-12.9104359547391,34.7142411124648,13.4823352236322,114.232692767318,82.381872111673,4.61034913992013,8.68161157417773,-3.18029560901831
0.172,-13.7838622074006,-12.7973449269622,34.7959274982604,14.4936245058948,115.172418880918,80.4519335921656,4.62845170151093,8.70094574645023,-3.15576550629715
0.173,-13.7690527687708,-12.6834890004486,34.8756917675802,15.505367889265,116.073376216139,78.5056749219469,4.64973020604281,8.71812444607526,-3.13210970380659
0.174,-13.7532049064766,-12.5689029877763,34.9535182341905,16.5171929829307,116.935206307352,76.5439543806635,4.67417379592713,8.73314222383174,-3.10936190200886
0.175,-13.736317753819,-12.4536213960577,35.0293919772358,17.5287314142082,117.757578648761,74.5676345653852,4.70176783659498,8.74599543724538,-3.08755417732716
