t,s,phi1,Ds,Dphi,u,DDs,DDphi
0.047,-0.00469618053402693,2.92322939501689,-0.196444816600012,-0.929530054994654,-5.49538749180373,-3.78256693349397,-18.8439977320519
0.048,-0.00489447229804267,2.92229062135776,-0.200212477373309,-0.948339096975642,-5.48853851013026,-3.74818207205103,-18.7577643447481
0.049,-0.00509651109696627,2.92133309534811,-0.203945009505766,-0.967059852165653,-5.47976510567594,-3.71257365434559,-18.6682111864316
0.05,-0.0053022616549746,2.92035690489745,-0.207641127992495,-0.985688790452732,-5.46904575637885,-3.67573533098108,-18.5753193377166
0.051,-0.00551168743110836,2.91936214138138,-0.211299551619775,-1.00422239640208,-5.45635948783624,-3.63766120539364,-18.4790713581419
0.052,-0.0057247506192721,2.91834889964154,-0.214919002965055,-1.02265716925605,-5.44168588436505,-3.59834584370654,-18.3794513187385
0.053,-0.00594141214823419,2.91731727798565,-0.218498208396953,-1.04098962293418,-5.42500510147814,-3.5577842856815,-18.2764448379319
0.054,-0.00616163168162686,2.9162673781875,-0.222035898075254,-1.05921628603313,-5.40629787793706,-3.51597205528019,-18.1700391160316
0.055,-0.00638536761794617,2.91519930548694,-0.225530805950911,-1.07733370182676,-5.38554554706944,-3.47290517058103,-18.0602229674863
0.056,-0.00661257709055202,2.91411316858988,-0.228981669766046,-1.09533842826606,-5.36273004825977,-3.42858015378066,-17.9469868532216
0.057,-0.00684321596766817,2.91300907966831,-0.232387231053949,-1.11322703797919,-5.33783393938392,-3.38299404189628,-17.8303229150134
0.058,-0.0070772388523822,2.91188715436027,-0.235746235139079,-1.13099611827148,-5.31084040617663,-3.33614439493519,-17.7102250015904
0.059,-0.00731459908264554,2.91074751176989,-0.239057431137061,-1.14864227112539,-5.28173327535297,-3.28802930702144,-17.5866887039383
0.06,-0.00755524873127345,2.90959027446733,-0.242319571954692,-1.16616211320058,-5.25049702378849,-3.23864741427906,-17.4597113800574
0.061,-0.00779913860594504,2.90841556848886,-0.245531414289933,-1.18355227583384,-5.21711679041248,-3.1879979048263,-17.3292921862072
0.062,-0.00804621824920326,2.90722352333677,-0.248691718631916,-1.20080940503914,-5.18157838581834,-3.13608052685564,-17.1954321018228
0.063,-0.00829643593845491,2.90601427197946,-0.251799249260941,-1.21793016150758,-5.14386830308133,-3.08289559760504,-17.0581339570174
0.064,-0.00854973868597061,2.90478795085136,-0.254852774248476,-1.23491122060745,-5.10397372787547,-3.02844401168139,-16.9174024577694
0.065,-0.00880607223888483,2.903544699853,-0.257851065457157,-1.25174927238418,-5.06188254801443,-2.97272724883365,-16.7732442090963
0.066,-0.00906538107919589,2.90228466235094,-0.260792898540788,-1.26844102156039,-5.01758336353408,-2.91574738207068,-16.625667739052
0.067,-0.00932760842376595,2.90100798517783,-0.263677052944342,-1.28498318753581,-4.9710654957541,-2.85750708486467,-16.4746835195388
0.068,-0.00959269622432098,2.89971481863238,-0.266502311903959,-1.30137250438738,-4.92231899711792,-2.79800963888248,-16.3203039885089
0.069,-0.00986058516745084,2.89840531647937,-0.26926746244695,-1.31760572086917,-4.87133465958822,-2.73725894045621,-16.1625435678669
0.07,-0.0101312146746092,2.89707963594963,-0.271971295391792,-1.33367960041242,-4.81810402377247,-2.67525950753676,-16.0014186826047
0.071,-0.0104045229021136,2.89573793774009,-0.27461260534813,-1.34959092112552,-4.76261938785194,-2.61201648638239,-15.8369477787835
0.072,-0.0106804467411453,2.8943803860137,-0.277190190716779,-1.36533647579403,-4.70487381484108,-2.54753565679826,-15.6691513366064
0.073,-0.0109589218177496,2.89300714839952,-0.279702853689719,-1.38091307188067,-4.64486114211404,-2.48182343908238,-15.4980518885772
0.074,-0.0112398824928355,2.89161839599265,-0.282149400250104,-1.39631753152532,-4.58257598816292,-2.4148868986357,-15.3236740299265
0.075,-0.0115232618621759,2.89021430335427,-0.28452864017225,-1.41154669154501,-4.51801376050165,-2.34673375137375,-15.1460444312445
0.076,-0.0118089917564074,2.8887950485116,-0.286839387021645,-1.42659740343394,-4.45117066349288,-2.27737236895583,-14.9651918501941
0.077,-0.0120970027410308,2.88736081295796,-0.289080458154944,-1.44146653336346,-4.38204370462736,-2.20681178265177,-14.7811471385668
0.078,-0.0123872241164103,2.88591178165272,-0.291250674719972,-1.45615096218209,-4.31063070194948,-2.13506168800245,-14.593943251501
0.079,-0.0126795839177742,2.88444814302131,-0.293348861655719,-1.47064758541551,-4.23693029066163,-2.06213244869549,-14.4036152538624
0.08,-0.0129740089152147,2.88297008895524,-0.295373847692346,-1.48495331326655,-4.1609419289893,-1.98803509972077,-14.2102003239903
0.081,-0.0132704246136875,2.88147781481208,-0.297324465351182,-1.49906507061521,-4.08266590429252,-1.91278135059315,-14.0137377572971
0.082,-0.0135687552530125,2.87997151941547,-0.299199550944722,-1.51297979701865,-4.00210333964535,-1.83638358881725,-13.8142689702665
0.083,-0.0138689238078733,2.8784514050551,-0.300997944576632,-1.52669444671117,-3.91925619804001,-1.75885488131945,-13.6118374976659
0.084,-0.0141708519878173,2.87691767748675,-0.302718490141746,-1.54020598860425,-3.83412728835464,-1.68020897715632,-13.4064889934247
0.085,-0.0144744602372559,2.87537054593224,-0.304360035326064,-1.55351140628653,-3.74672027023126,-1.6004603092161,-13.1982712279637
0.086,-0.0147796677354641,2.87381022307948,-0.305921431606756,-1.5666076980238,-3.65703965881503,-1.51962399567338,-12.9872340843765
0.087,-0.0150863923965809,2.87223692508244,-0.30740153425216,-1.57949187675901,-3.5650908282101,-1.43771584028289,-12.7734295505847
0.088,-0.0153945508696091,2.87065087156115,-0.308799202321783,-1.59216097011229,-3.47088001684948,-1.35475233406428,-12.5569117155091
0.089,-0.0157040585384154,2.8690522856017,-0.310113298666299,-1.60461202038089,-3.37441433018171,-1.27075065470838,-12.3377367576942
0.09,-0.0160148295217303,2.86744139375627,-0.31134268992755,-1.61684208453927,-3.27570174461778,-1.18572866685253,-12.1159629363088
0.091,-0.016326776673148,2.86581842604307,-0.312486246538549,-1.628848234239,-3.17475111047405,-1.09970492141874,-11.8916505788333
0.092,-0.0166398115811269,2.86418361594642,-0.313542842723473,-1.64062755580885,-3.07157215496268,-1.01269865485393,-11.6648620680835
0.093,-0.0169538545679555,2.86253719517669,-0.314511747611015,-1.65217825528995,-2.96617548471712,-0.924726520463989,-11.4356515190721
0.094,-0.0172688539539047,2.86087938542538,-0.315393494209877,-1.66350216075893,-2.85857258759681,-0.835795305220297,-11.2040417175353
0.095,-0.0175847152914333,2.85921043442663,-0.316187137154296,-1.67459698868819,-2.74877583525401,-0.745924836391174,-10.9700964048633
0.096,-0.0179013390092716,2.85753059271937,-0.316891574604603,-1.68546002010376,-2.63679848426512,-0.655136966743515,-10.7338856471799
0.097,-0.0182186254807172,2.85584011082841,-0.317505738577759,-1.69608863519554,-2.52265467751145,-0.563453983376018,-10.4954808121345
0.098,-0.0185364750236354,2.85413923926439,-0.318028594947362,-1.70648031331724,-2.40635944509515,-0.470898604557813,-10.2549545493771
0.099,-0.0188547879004589,2.85242822852383,-0.318459143443637,-1.71663263298643,-2.2879287052413,-0.377493976481795,-10.0123807706006
0.1,-0.0191734643181879,2.85070732908907,-0.318796417653446,-1.7265432718845,-2.1673792641036,-0.28326366907735,-9.76783462647994
0.101,-0.0194924044283902,2.84897679142833,-0.319039485020281,-1.73621000685667,-2.04472881612516,-0.188231672198981,-9.52139248464398
0.102,-0.0198115083272009,2.84723686599569,-0.319187446844267,-1.74563071391201,-1.91999594399694,-0.092422391434268,-9.27313190631629
0.103,-0.0201306760553228,2.84548780323107,-0.31923943828216,-1.75480336822341,-1.79320011682582,0.00413935756348165,-9.02313161821405
0.104,-0.0204498075980262,2.84372985356025,-0.319194628347352,-1.7637260441276,-1.664361690773,0.101428352834235,-8.7714714903005
0.105,-0.0207688028851486,2.84196326739485,-0.319052219909864,-1.77239691512516,-1.53350190615353,0.199418972721418,-8.51823250451515
0.106,-0.0210875617910955,2.84018829513238,-0.31881144969635,-1.78081425388049,-1.40064288725594,0.298085200366474,-8.26349673002286
0.107,-0.0214059841348394,2.83840518715616,-0.318471588290098,-1.78897643222182,-1.2658076387756,0.397400630920204,-8.00734728989303
0.108,-0.0217239696799207,2.83661419383541,-0.318031940131028,-1.79688192114123,-1.1290200450792,0.497338476541641,-7.74986833461583
0.109,-0.022041418134447,2.83481556552516,-0.317491843515691,-1.80452929079462,-0.990304866485547,0.597871573782157,-7.49114500811334
0.11,-0.0223582291510937,2.83300955256634,-0.316850670597271,-1.81191721050174,-0.849687736559357,0.698972390184898,-7.23126341615466
0.111,-0.0226743023271033,2.8311964052857,-0.316107827385586,-1.81904444874616,-0.707195158905494,0.800613031291337,-6.97031059346584
0.112,-0.0229895372042862,2.82937637399585,-0.315262753747084,-1.82590987317531,-0.562854503741161,0.902765247829406,-6.70837447025123
0.113,-0.0233038332690201,2.82754970899528,-0.314314923404847,-1.83251245060043,-0.416694003038676,1.00540044402954,-6.44554383519754
0.114,-0.0236170899522502,2.82571666056829,-0.313263843938589,-1.83885124699659,-0.268742747569495,1.10848968443381,-6.18190830316976
0.115,-0.0239292066294893,2.82387747898509,-0.312109056784656,-1.84492542750273,-0.119030680617582,1.21200370332023,-5.91755827479391
0.116,-0.0242400826208176,2.82203241450169,-0.310850137236028,-1.8507342564216,0.032411405254118,1.31591291170025,-5.6525849036143
0.117,-0.0245496171908829,2.82018171736,-0.309486694442316,-1.85627709721977,0.185551875128698,1.42018740720125,-5.38708005433502
0.118,-0.0248577095489003,2.81832563778775,-0.308018371409762,-1.86155341252769,0.340358256314954,1.52479698206885,-5.12113626696089
0.119,-0.0251642588486527,2.81646442599855,-0.306444845001244,-1.8665627641396,0.49679724468954,1.62971113252017,-4.85484671681884
0.12,-0.0254691641884902,2.81459833219185,-0.30476582593627,-1.87130481301361,0.654834711205643,1.73489906818316,-4.58830517440375
0.121,-0.0257723246113307,2.81272760655296,-0.302981058790981,-1.87577931927163,0.814435708262895,1.84032972137626,-4.32160596582261
0.122,-0.0260736391046593,2.81085249925304,-0.30109032199815,-1.87998614219944,0.97556447666014,1.94597175678964,-4.05484393211172
0.123,-0.0263730066005288,2.80897326044911,-0.299093427847184,-1.88392524024664,1.13818445338087,2.05179358175695,-3.78811438686186
0.124,-0.0266703259755595,2.80709014028405,-0.296990222484119,-1.88759667102665,1.30225827844888,2.15776335572736,-3.52151307646267
0.125,-0.026965496050939,2.80520338888658,-0.294780585911628,-1.89100059131676,1.46774780383774,2.26384900127389,-3.25513613576237
0.126,-0.0272584155924227,2.80331325637128,-0.292464431989012,-1.89413725705806,1.63461410074284,2.37001821373469,-2.98908004812695
0.127,-0.0275489833103334,2.80141999283859,-0.290041708432208,-1.8970070233555,1.80281746926803,2.47623847265949,-2.72344160011937
0.128,-0.0278370978595611,2.79952384837481,-0.287512396813784,-1.89961034447784,1.9723174465025,2.5824770518996,-2.45831784057151
0.129,-0.0281226578395638,2.79762507305208,-0.284876512562939,-1.90194777385771,2.14307281599935,2.68870103069607,-2.19380603679723
0.13,-0.0284055617943667,2.7957239169284,-0.282134104965507,-1.90401996409155,2.31504161792018,2.79487730518201,-1.9300036297702
0.131,-0.0286857082125625,2.79382063004763,-0.279285257163952,-1.90582766693963,2.48818115809735,2.90097259892572,-1.66700819250383
0.132,-0.0289629955273114,2.79191546243948,-0.276330086157373,-1.90737173332607,2.66244801890025,3.00695347476708,-1.4049173847177
0.133,-0.0292373221163413,2.79000866411951,-0.273268742801499,-1.90865311333883,2.83779806924123,3.11278634585728,-1.14382891023315
0.134,-0.0295085863019473,2.78810048508915,-0.270101411808693,-1.90967285622968,3.01418647602469,3.21843748769689,-0.88384047159683
0.135,-0.0297766863509923,2.78619117533567,-0.266828311747949,-1.91043211041426,3.19156771466655,3.32387304931324,-0.625049727654294
0.136,-0.0300415204749065,2.78428098483219,-0.263449695044896,-1.91093212347202,3.36989558090417,3.42905906530547,-0.367554248782701
0.137,-0.0303029868296877,2.78237016353772,-0.259965847981792,-1.91117424214624,3.5491232028978,3.53396146797095,-0.111451472212853
0.138,-0.0305609835159011,2.78045896139707,-0.25637709069753,-1.91115991234405,3.72920305193036,3.63854609819079,0.143161338502233
0.139,-0.0308154085786795,2.77854762834095,-0.252683777187634,-1.91089067913643,3.91008695696526,3.74277871916483,0.39618714237656
0.14,-0.0310661600077231,2.7766364142859,-0.248886295304262,-1.91036818675815,4.09172611477715,3.84662502654144,0.647529158476263
0.141,-0.0313131357372998,2.77472556913434,-0.244985066756202,-1.90959417860786,4.274071105273,3.9500506624223,0.897090914864296
0.142,-0.0315562336462448,2.77281534277451,-0.240980547108877,-1.90857049724802,4.4570719027609,4.05302122604768,1.14477628700131
0.143,-0.0317953515579608,2.77090598508053,-0.23687322578434,-1.90729908440494,4.64067789070211,4.15550228701814,1.39048954348061
0.144,-0.0320303872404182,2.76899774591236,-0.232663626061279,-1.90578198096874,4.82483787521415,4.25745939736918,1.6341353878348
0.145,-0.0322612384061547,2.76709087511584,-0.228352305075013,-1.90402132699341,5.00950009864332,4.35885810352175,1.87561899953233
0.146,-0.0324878027122755,2.76518562252263,-0.223939853817492,-1.90201936169675,5.1946122545804,4.45966395916974,2.11484607738034
0.147,-0.0327099777604535,2.76328223795026,-0.219426897137302,-1.8997784234604,5.38012150193279,4.55984253724994,2.35172287967655
0.148,-0.0329276610969289,2.76138097120213,-0.214814093739658,-1.89730094982984,5.56597448060636,4.65935944297065,2.58615626711164
0.149,-0.0331407502125095,2.75948207206748,-0.210102136186409,-1.89458947751438,5.75211732527225,4.75818032516659,2.8180537401106
0.15,-0.0333491425425706,2.75758579032139,-0.205291750896036,-1.89164664238718,5.93849568222837,4.8562708898555,3.04732348237221
0.151,-0.0335527354670549,2.75569237572482,-0.200383698143653,-1.8884751794852,6.12505472410985,4.95359691193418,3.273874398264
0.152,-0.0337514263104727,2.75380207802458,-0.195378772061006,-1.88507792300928,6.31173916595951,5.05012424772943,3.4976161523083
0.153,-0.0339451123419018,2.75191514695332,-0.190277800636473,-1.88145780632407,6.49849328186736,5.14581884778815,3.71845920887675
0.154,-0.0341336907749875,2.75003183222956,-0.185081645715066,-1.87761786195804,6.68526092058308,5.24064676867416,3.93631486835823
0.155,-0.0343170587679426,2.74815238355767,-0.179791202998428,-1.87356122160354,6.87198552253021,5.33457418564524,4.15109530546383
0.156,-0.0344951134235473,2.74627705062788,-0.174407402044833,-1.8692911161167,7.05861013680642,5.42756740511587,4.36271360634688
0.157,-0.0346677517891495,2.74440608311625,-0.168931206269191,-1.86481087551754,7.24507743798952,5.51959287676701,4.5710838041163
0.158,-0.0348348708566643,2.74253973068473,-0.163363612943042,-1.86012392898987,7.43132974334593,5.61061720576261,4.77612091412808
0.159,-0.0349963675625747,2.7406782429811,-0.15770565319456,-1.85523380488137,7.6173090305387,5.70060716514686,4.97774096926936
0.16,-0.0351521387879308,2.738821869639,-0.151958392008548,-1.85014413070352,7.80295695541888,5.78952970810138,5.17586105426317
0.161,-0.0353020813583505,2.73697086027794,-0.146122928226446,-1.84485863313167,7.98821486960866,5.87735197983985,5.37039933832237
0.162,-0.0354460920440191,2.73512546450327,-0.140200394546324,-1.83938113800498,8.17302383870899,5.96404132978048,5.56127510807738
0.163,-0.0355840675596893,2.73328593190618,-0.134191957522884,-1.83371557032646,8.35732466117345,6.04956532402789,5.74840880086392
0.164,-0.0357159045646815,2.73145251206375,-0.128098817567461,-1.82786595426295,8.54105788533621,6.13389175623988,5.93172203259454
0.165,-0.0358414996628834,2.72962545453889,-0.121922208948023,-1.82183641314511,8.72416383032593,6.21698866127528,6.11113763340339
0.166,-0.0359607494027503,2.72780500888036,-0.115663399789169,-1.81563116946747,8.90658260245536,6.29882432517785,6.2865796717301
0.167,-0.0360735502773051,2.72599142462281,-0.109323692072133,-1.80925454488837,9.08825411610747,6.37936729841142,6.45797348757857
0.168,-0.036179798724138,2.7241849512867,-0.102904421634779,-1.80271096022998,9.26911811219289,6.4585864070425,6.62524571904947
0.169,-0.0362794646684317,2.72238561873522,-0.0964062772710449,-1.79600241506909,9.44911417694039,6.53644395707711,6.7882952107201
0.17,-0.0363725910837684,2.72059322390752,-0.0898295410558252,-1.7891291047246,9.62818176288016,6.61289765002175,6.94699828223528
0.171,-0.0364590987091458,2.71880791788571,-0.0831758446037293,-1.78209598135139,9.80626020667674,6.68791825653988,7.1012849410727
0.172,-0.0365389075466306,2.71702985452493,-0.0764468630093796,-1.77490812869281,9.98328875045917,6.76147695426067,7.25108691554408
0.173,-0.0366119397178357,2.71525918204487,-0.0696442864493294,-1.76757065921566,10.1592065605421,6.83354505873926,7.39633650522624
0.174,-0.0366781194639205,2.71349604302973,-0.0627698201820633,-1.76008871411021,10.3339527483676,6.90409403580849,7.5369666087431
0.175,-0.0367373731455908,2.71174057442825,-0.0558251845479973,-1.75246746329021,10.5074663900445,6.97309551278694,7.67291074784215
0.176,-0.0367896292430987,2.70999290755368,-0.0488121149694785,-1.74471210539285,10.6796865468883,7.04052129037992,7.80410309325079
0.177,-0.0368348183562426,2.70825316808383,-0.0417323619507849,-1.73682786777883,10.8505522856406,7.10634335427458,7.93047848935145
0.178,-0.0368728732043675,2.70652147606101,-0.0345876910781261,-1.72882000653228,11.0200026993273,7.17053388716379,8.05197247987378
0.179,-0.0369037286263644,2.70479794589206,-0.0273798830196429,-1.72069380646082,11.1879769271184,7.23306527995989,8.16852133094226
0.18,-0.0369273215806711,2.70308268634838,-0.0201107335254073,-1.71245458109554,11.3544141757821,7.29391014417726,8.28006205736327
0.181,-0.0369435911452715,2.70137580056586,-0.0127820534274222,-1.70410767269097,11.5192537397946,7.3530413232536,8.38653244555555
0.182,-0.036952478517696,2.69967738604493,-0.0053956686396221,-1.69565845222515,11.6824350224198,7.41043190457755,8.48787107837787
0.183,-0.0369539270150212,2.69798753465057,0.00204657984212742,-1.68711231939955,11.8438975566931,7.46605523141634,8.58401735947954
0.184,-0.0369478820738702,2.69630633261226,0.0095428359400296,-1.67847470263913,12.0035810258906,7.51988491443522,8.67491153628169
0.185,-0.0369342912504125,2.69463386052403,0.0170912284943564,-1.66975105909232,12.161425285262,7.57189484416059,8.76049472559748
0.186,-0.0369131042203639,2.69297019334442,0.0246898712634486,-1.660946874631,12.3173703822088,7.62205920225919,8.84070893562639
0.187,-0.0368842727789866,2.6913154003965,0.0323368629237159,-1.65206766385054,12.4713565779339,7.67035247393078,8.91549709111975
0.188,-0.0368477508410891,2.6896695453679,0.0400302870696364,-1.64311897006976,12.6233243682577,7.71674945967627,8.98480305660535
0.189,-0.0368034944410265,2.68803268631073,0.0477682122137575,-1.63410636533096,12.7732145052822,7.76122528771774,9.04857166144881
0.19,-0.0367514617326999,2.68640487564166,0.055548691786695,-1.62503545039991,12.920968017166,7.80375542501135,9.10674872071454
0.191,-0.0366916129895572,2.68478616014189,0.0633697641371336,-1.61591185476582,13.0665262312452,7.84431569081022,9.15928106347202
0.192,-0.0366239106045923,2.68317658095713,0.0712294525318267,-1.60674123664141,13.209830793226,7.88288226729313,9.20611655245132
0.193,-0.0365483190903456,2.68157617359764,0.0791257651555968,-1.59752928296285,13.350823689709,7.91943171274347,9.24720411117317
0.194,-0.036464805078904,2.67998496793819,0.0870566951113347,-1.58828170938976,13.489447268783,7.95394097331551,9.28249374693346
0.195,-0.0363733373219006,2.67840298821808,0.0950202204200005,-1.57900426030526,13.6256442608007,7.98638739498632,9.31193657435574
0.196,-0.036273886690515,2.67683025304115,0.103014304020623,-1.56970270881592,13.759357800236,8.01674873637721,9.33548484152331
0.197,-0.036166426175473,2.67526677537576,0.111036893770299,-1.56038285675177,13.8905314459453,8.04500318043432,9.35309195282577
0.198,-0.036050930887047,2.67371256255481,0.119085922444195,-1.55105053466634,14.0191092029562,8.071129347324,9.36471249542605
0.199,-0.0359273780550555,2.67216761627571,0.127159307735546,-1.54171160183659,14.14503554234,8.09510630596048,9.37030226181848
0.2,-0.0357957470288637,2.67063193260041,0.135254952255655,-1.53237194626297,14.268255423347,8.11691358731093,9.36981827767559
0.201,-0.0356560192773828,2.66910550195539,0.143370743533897,-1.5230374846694,14.3887143132237,8.13653119604261,9.36321882497535
0.202,-0.0355081783890707,2.66758830913165,0.15150455401771,-1.51371416250326,14.5063582084187,8.15393962330091,9.35046346856004
0.203,-0.0353522100719314,2.66608033328474,0.159654241072607,-1.5044079539354,14.6211336554541,8.1691198593306,9.33151308238356
0.204,-0.0351881021535156,2.6645815479347,0.167817646982165,-1.49512486186014,14.7329877707436,8.18205340540586,9.30632987391381
0.205,-0.0350158445809201,2.66309192096614,0.175992598948033,-1.48587091789525,14.8418682620471,8.19272228709143,9.27487741258308
0.206,-0.034835429420788,2.66161141462817,0.184176909089926,-1.47665218238201,14.9477234481638,8.20110906629232,9.23712065491035
0.207,-0.0346468508593091,2.66013998553443,0.192368374445631,-1.46747474438514,15.0505022791791,8.20719685383388,9.19302597137429
0.208,-0.0344501052022193,2.65867758466312,0.200564776971,-1.45834472169281,15.1501543575183,8.21096932276176,9.14256117559136
0.209,-0.034245190874801,2.65722415735692,0.208763883539958,-1.4492682608167,15.2466299565973,8.21241071997017,9.08569554888549
0.21,-0.0340321084218829,2.65577964332308,0.216963445944495,-1.44025153699193,15.3398800418897,8.21150587976302,9.02239987070493
0.211,-0.0338108605078401,2.65434397663336,0.225161200894673,-1.4313007541771,15.4298562900501,8.20824023609497,8.9526464454765
